Country,Year,Gender,Child Mortality(1 to 4),Total Population
93,1990,1,4072.0,2129.857
106,1990,2,7.0,362.017
109,1968,0,420.0,398.757
146,2013,0,2.0,90.095
2,1967,1,29522.0,6661.827
89,1986,1,15657.0,10279.996
136,2016,1,7943.0,52143.341
130,1958,2,125371.0,43011.324
116,1984,2,47613.0,12636.12
12,1973,0,49.0,108.173
34,1997,1,301.0,7272.782
174,1987,2,12.0,94.318
110,1956,2,85969.0,33355.184
128,1987,1,58.0,2069.675
36,1998,2,3835.0,38364.307
79,1979,0,86910.0,72087.687
7,1995,1,191.0,1524.014
43,1990,0,8.0,377.985
40,1967,1,680.0,860.474
177,1962,1,47857.0,14355.674
138,1995,2,252.0,10091.322
172,1999,0,413.0,432.115
67,2006,1,10289.0,11306.877
67,1956,2,22066.0,5897.345
128,2018,2,28.0,5337.96
123,1988,1,1423.0,1985.499
154,1988,1,2.0,35.026
74,1966,1,7844.0,2132.711
68,1987,2,213.0,10057.292
90,1996,1,28.0,39.074
55,2013,1,512.0,591.998
182,1984,2,121.0,1293.97
52,2011,1,431.0,7635.558
133,2008,1,1546.0,3548.446
161,1983,2,20867.0,30993.762
111,1999,0,18.0,53.146
45,1985,0,9300.0,4734.75
100,1962,0,12.0,162.717
95,1979,0,392.0,1303.723
148,2003,2,15.0,177.481
184,2017,1,15570.0,27294.92
75,1994,2,1941.0,5548.969
129,1993,1,177.0,1211.828
62,2019,1,289.0,31524.494
61,1990,2,75.0,4996.22
125,2009,2,316330.0,154324.939
97,1966,2,5804.0,1273.458
91,2012,0,34.0,1408.485
96,1999,1,931.0,973.155
48,2010,0,16.0,2798.566
22,2005,2,1253.0,1799.077
147,2008,1,2.0,55.014
62,1994,0,394.0,29595.094
168,1991,0,50.0,3438.421
140,1988,2,1845.0,42086.668
11,1984,1,15.0,114.143
105,1994,0,20919.0,4721.311
86,1965,0,3896.0,49980.726
167,2010,1,35.0,4677.17
188,1986,0,20.0,63.958
67,2001,2,22319.0,19756.929
159,1981,1,57.0,123.17
188,2017,2,36.0,285.499
92,1980,1,1161.0,1755.616
70,1963,0,6868.0,2268.441
71,2019,0,7563.0,6605.171
123,2000,0,453.0,2561.997
109,1999,2,49.0,1175.571
28,1958,1,281.0,93.38
97,1982,0,3371.0,1000.973
73,1961,0,265.0,293.675
35,2003,0,36322.0,640047.843
124,1973,1,25951.0,2385.634
120,2018,0,1534.0,15322.093
28,1958,0,281.0,104.749
169,1994,0,1060.0,6894.076
61,1965,1,174.0,2206.128
133,1969,0,2286.0,1324.811
80,1990,0,12693.0,27621.609
165,1997,0,285.0,1414.412
164,2019,2,353.0,21323.734
81,2019,2,4454.0,39309.789
36,1967,0,12057.0,10012.421
64,1963,1,1763.0,194.414
171,1960,0,24007.0,13678.103
129,1986,0,411.0,714.353
147,1997,2,8.0,107.895
138,1993,1,170.0,4813.417
61,1971,1,114.0,2236.222
142,1987,2,2907.0,23288.388
156,1984,2,91.0,2644.495
2,1974,0,27845.0,8026.756
110,1993,1,9394.0,43683.138
162,2009,2,12950.0,9142.258
148,2011,2,14.0,187.469
54,2017,1,133.0,2997.81
23,1962,2,115481.0,76514.329
110,1982,2,36453.0,71058.65
169,1991,0,1279.0,6335.853
62,1969,1,1614.0,24591.978
130,1977,1,54320.0,37262.511
68,1986,0,107.0,5048.856
58,1961,2,1033.0,343.346
173,1976,1,4353.0,1216.836
179,2010,2,2.0,10.521
156,2007,2,28.0,4578.629
98,2011,0,227.0,3064.11
43,2002,2,11.0,976.968
108,2017,2,3490.0,4282.582
143,2016,1,1159.0,67306.592
47,2002,1,52744.0,24750.634
116,1989,1,24144.0,6141.249
151,1986,0,3550.0,6185.344
175,1992,2,92.0,1236.685
147,1996,2,8.0,107.983
54,1976,1,3197.0,2103.229
76,1963,1,416.0,4876.069
168,1987,1,73.0,3174.849
171,2016,2,1114.0,68971.313
140,1958,2,35166.0,23765.501
138,1970,2,2523.0,8651.334
147,1962,1,90.0,38.967
25,1958,0,1006.0,3883.67
27,1969,2,15533.0,3413.909
99,2009,0,17.0,1707.396
90,1981,0,36.0,30.459
125,1976,0,129420.0,32537.602
73,1991,2,285.0,744.477
133,1963,0,2643.0,1155.894
77,1979,0,4.0,112.069
0,1999,1,17702.0,10386.589
2,2013,2,3217.0,38140.135
39,2015,2,1.0,17.581
29,2014,2,1713.0,15274.506
111,1989,0,18.0,45.951
28,1992,1,94.0,169.676
79,2004,2,62656.0,223285.666
18,1997,1,7385.0,3085.569
167,1988,1,67.0,4179.942
151,1984,2,7952.0,12418.836
39,1974,2,5.0,20.691
75,2007,1,511.0,3891.488
144,2004,0,6967.0,4434.02
28,1965,0,269.0,121.212
189,1977,0,2244.0,6899.632
